,supplier,amount,department,account,cost_center,project_id,personnel,reference,tax_percentage,city,Test_category,created_at_year,created_at_month,created_at_day,created_at_hour,created_at_minute
27,1,2150.28,2,2,3,1,2,4,0,1,1,2024,12,15,8,40
28,0,7521.92,2,3,3,0,3,1,10,1,2,2024,12,15,16,40
29,0,6005.25,4,4,0,0,2,3,25,4,1,2024,12,17,4,40
30,4,6343.24,0,0,3,2,2,1,0,3,1,2024,12,17,22,40
31,4,5235.74,4,1,2,4,3,1,10,1,3,2024,12,18,20,40
32,2,7864.51,3,2,4,3,0,3,20,2,2,2024,12,20,3,40
33,3,801.88,0,3,1,2,3,1,10,1,2,2024,12,20,21,40
34,2,1916.74,4,4,2,1,4,2,0,4,2,2024,12,22,7,40
35,2,6805.73,4,0,4,1,3,4,20,2,2,2024,12,22,11,40
36,4,5225.4,0,1,3,1,2,3,20,3,0,2024,12,23,20,40
37,3,407.66,1,2,1,1,4,3,10,2,4,2024,12,24,20,40
38,0,8298.48,0,3,4,0,4,3,20,2,4,2024,12,25,12,40
39,3,5700.95,0,4,0,4,4,1,20,1,1,2024,12,26,22,40
40,3,8803.45,4,0,1,0,4,4,20,0,0,2024,12,27,20,40
41,2,6811.93,2,1,0,3,4,2,0,1,4,2024,12,28,22,40
42,2,4751.7,1,2,2,1,0,3,0,4,2,2024,12,30,1,40
43,0,8318.83,4,3,2,4,4,4,20,0,0,2024,12,30,12,40
44,0,395.24,0,4,2,1,2,1,25,3,4,2024,12,31,11,40
45,0,7950.18,3,0,0,2,0,0,20,1,1,2025,1,1,17,40
46,1,7571.72,4,1,2,3,1,1,0,2,2,2025,1,2,22,40
47,1,123.67,4,2,2,4,3,3,25,3,2,2025,1,4,5,40
48,4,2883.06,3,3,2,4,2,1,0,4,3,2025,1,5,1,40
49,4,9530.13,1,4,0,3,2,1,0,0,1,2025,1,6,7,40
50,3,859.79,2,0,1,0,4,2,25,1,4,2025,1,6,13,40
51,0,6399.21,3,1,0,2,0,1,20,1,1,2025,1,7,11,40
52,4,5857.71,2,2,0,0,0,3,0,0,3,2025,1,8,17,40
53,1,9337.73,3,3,1,0,3,1,10,4,2,2025,1,9,17,40
54,4,5891.35,1,4,1,1,4,0,20,0,3,2025,1,11,1,40
55,1,5763.65,4,0,1,1,1,1,10,1,1,2025,1,12,5,40
56,4,9011.06,0,1,3,2,4,2,10,1,0,2025,1,13,7,40
57,1,9134.68,3,2,3,3,0,0,20,3,2,2025,1,13,14,40
58,1,3643.77,4,3,4,2,0,1,10,0,2,2025,1,15,0,40
59,1,2653.96,1,4,4,1,0,0,10,4,1,2025,1,15,19,40
60,0,1332.87,2,0,2,1,1,3,10,0,4,2025,1,16,11,40
61,2,2005.52,2,1,2,0,1,4,0,4,4,2025,1,17,23,40
62,3,5368.09,1,2,3,3,2,2,10,1,4,2025,1,18,14,40
63,2,635.82,3,3,0,3,0,0,10,0,0,2025,1,19,12,40
64,0,5877.33,2,4,4,0,3,1,25,1,4,2025,1,21,1,40
65,3,5557.96,1,0,3,2,4,2,20,3,4,2025,1,22,6,40
66,2,9274.27,0,1,2,1,4,3,10,4,3,2025,1,23,3,40
67,4,9906.9,2,2,4,3,0,4,20,4,3,2025,1,24,6,40
68,3,3961.27,0,3,3,3,3,1,0,2,1,2025,1,24,17,40
69,1,7473.62,0,4,2,0,1,0,25,1,2,2025,1,25,21,40
70,3,3235.75,4,0,1,2,1,4,10,3,4,2025,1,26,12,40
71,0,4544.07,0,1,0,1,2,2,25,1,0,2025,1,28,1,40
72,3,3663.62,1,2,0,0,2,1,20,2,2,2025,1,28,17,40
73,4,2393.35,2,3,3,4,1,2,20,3,2,2025,1,30,8,40
74,1,9383.0,4,4,3,2,3,1,20,1,0,2025,1,30,23,40
75,2,1693.1,4,0,3,1,1,4,10,2,3,2025,1,31,10,40
76,3,7249.0,2,1,0,0,0,1,10,3,1,2025,2,2,6,40
77,2,1416.03,3,2,1,4,4,4,20,4,3,2025,2,2,9,40
78,0,3398.85,1,3,0,3,0,4,0,2,4,2025,2,4,3,40
79,4,2928.41,2,4,0,3,3,1,10,0,0,2025,2,4,19,40
80,2,7785.31,1,0,2,1,0,1,20,2,4,2025,2,6,0,40
81,1,4261.15,4,1,1,2,2,3,20,2,4,2025,2,7,4,40
82,0,1725.68,0,2,1,3,1,2,10,1,4,2025,2,7,10,40
83,1,9876.77,2,3,0,2,3,3,20,2,0,2025,2,8,14,40
84,2,1097.82,0,4,0,2,1,2,25,4,2,2025,2,9,15,40
85,3,3437.4,2,0,0,1,4,1,0,0,3,2025,2,10,10,40
86,3,4523.65,3,1,4,3,3,1,20,1,2,2025,2,11,23,40
87,0,9797.82,2,2,0,1,1,0,10,2,1,2025,2,12,17,40
88,1,6913.52,0,3,0,2,3,0,10,1,4,2025,2,14,1,40
89,4,622.8,4,4,0,0,4,4,20,0,1,2025,2,14,18,40
90,3,290.46,1,0,4,4,1,2,20,1,1,2025,2,16,4,40
91,1,5347.56,0,1,3,1,1,4,25,3,2,2025,2,17,2,40
92,4,5090.49,4,2,2,4,3,3,20,0,0,2025,2,17,23,40
93,0,4711.2,3,3,1,2,1,4,20,4,3,2025,2,19,3,40
94,0,142.71,0,4,2,3,3,0,0,4,1,2025,2,19,12,40
95,1,1927.23,1,0,1,3,4,1,20,2,3,2025,2,21,8,40
96,0,7282.08,1,1,1,3,3,1,10,1,4,2025,2,21,10,40
97,3,8866.35,3,2,3,1,4,3,10,2,2,2025,2,23,3,40
98,1,9989.04,0,3,4,4,0,4,10,2,2,2025,2,23,16,40
99,3,3138.37,4,4,2,2,4,1,20,0,4,2025,2,24,23,40
